SalesID,SalePrice
4274697,20072.762861851483
4274815,17920.35570545439
4274826,19425.141594516594
4274831,25631.919288070607
4274833,20213.52566780198
4274835,22887.771030282645
4274980,16452.113935127476
4275096,24700.960321927818
4275711,10548.999659217345
4275938,19107.111422074653
4275974,19507.964596677837
4276745,15858.085118384653
4276755,15070.649915171973
4276783,15380.354766829036
4276968,30723.69300497977
4277375,16944.243194427407
4277918,18406.289249965725
4278243,24853.82203852792
4278560,41734.953046838506
4278585,43756.90883190883
4278605,45453.13786311156
4279417,16099.280115853646
4279545,11071.319958743528
4279558,10516.25456117813
4279647,11161.736124141311
4279787,28429.342226816298
4280254,40375.33797357327
4280261,38372.6356976357
4280269,40446.55009478539
4280387,47399.51044958878
4280816,29047.629970791735
4280951,10060.977078119105
4280967,16217.174360812902
4280981,16108.299901938442
4281010,13572.811129681293
4281148,23135.48481417676
4281444,15812.955294977357
4281446,13716.993654135682
4282082,16083.414358245243
4282086,17511.768721474607
4282094,16183.890655912719
4282098,16183.890655912719
4282101,17650.006343630568
4282165,21116.23124016506
4282169,21507.81854175236
4282170,26060.558592808982
4282688,28411.114875048697
4283019,11432.99502948032
4283027,11981.844417156917
4283115,19384.650359100822
4283328,14363.482028592327
4283540,16295.370274576931
4283563,17351.66291711958
4283644,10164.980555678698
4283896,29082.957877820485
4283897,38607.58577320662
4284166,35859.59205146705
4284323,16233.50135804741
4284463,20633.159737865622
4284586,30172.027395405872
4284685,13159.920202403948
4285836,28110.430642342406
4285868,38406.03410478411
4286326,43092.69992534699
4286331,41830.668706321725
4286844,68243.20491595236
4287990,51533.84429195961
4287993,64299.03731889025
4288012,56186.94578505143
4288368,64619.2797017797
4288437,66253.68016923165
4288817,82972.55416152476
4288823,74708.14997237598
4288924,21140.11608548693
4289099,46003.2289411798
4289100,58472.0800266698
4289105,58403.12431985226
4290669,65879.25328355283
4290711,48080.125159426636
4291384,26379.986614148376
4291393,25946.653280815044
4291629,51670.66926265456
4291634,53364.30331249991
4291989,21682.773016743602
4292332,85225.89493159344
4292360,87249.10500311236
4292489,24233.866227726525
4292494,24374.67819353849
4292500,22594.479551236516
4292638,23650.070759850172
4292922,26468.294088808787
4293144,28410.649255428663
4293743,13750.697859602273
4293747,12550.487729862727
4294223,26592.58177129888
4294433,57973.00352425353
4294505,27810.512020659076
4294701,79659.69878304243
4294924,71399.3037409214
4295041,58750.62042777483
4295047,28572.716478100952
4295181,28852.87952157921
4295201,66504.68882409015
4295202,29452.896751425393
4295212,66404.61811701945
4295951,56221.98182565055
4295962,60388.005699723966
4296045,84770.36732481196
4296384,28735.438515732636
4296544,36920.76566353037
4296553,34545.10397584586
4296561,28218.579460572106
4296714,18970.426169040304
4296754,80276.82135734636
4296762,75031.99303011804
4296777,83179.17293233081
4296937,63156.509960627605
4296938,59025.32009520979
4297025,83150.23534608094
4297030,81453.08587518147
4297417,89368.82469654529
4297442,90845.21204693998
4297547,15528.577594074884
4297561,18889.338899046717
4298119,51768.712235476945
4298148,66875.18877696378
4298165,26660.600599291778
4298236,28937.714087941644
4298467,25775.558918205974
4298468,25488.918197815256
4298487,26253.03609516844
4298488,25969.818581472988
4298675,25854.138206564672
4298676,27921.906552053613
4298687,26912.954744057686
4298963,29212.662381191793
4299065,27779.679473848595
4299362,16519.416134791136
4299374,46858.63291779313
4299706,58773.63837551336
4299840,7469.897764272764
4300136,28492.142096737683
4300137,27502.653460374047
4300245,32788.015271765275
4300714,29100.052677034295
4300924,11660.029044599478
4301144,16530.084156839403
4301150,33528.900905739145
4301208,63886.72514985015
4301628,84671.3030393526
4301720,12074.244870053693
4301724,12734.903043756942
4302437,6622.121148745761
4302509,80339.57150062412
4303647,74292.72546897546
4303674,55839.18706973853
4303907,13892.878272169291
4303919,11773.800419529316
4303999,79832.74568024566
4304301,83093.41251241018
4304825,32168.165320518263
4304827,28669.878385095293
4304963,5858.6597980622755
4305132,61797.32180265268
4305140,70598.50120052518
4305249,8028.896707580918
4305267,7562.276278932626
4305316,14274.324122228534
4305391,11735.38555806938
4306330,28175.848531571053
4306772,79592.32591896407
4307058,26524.927661118836
4307219,38529.82996333732
4307332,13474.319014319017
4307356,40289.777176527175
4307366,17152.847124495733
4307367,17152.847124495733
4307933,15247.893555031713
4308370,16591.457091884724
4309548,44874.58344565078
4310375,10834.09656026447
4310436,13851.71064397419
4310490,18908.824148346208
4310677,42151.206300779835
4310923,31089.89189323748
4311125,16826.256427610915
4311132,14469.57724063318
4311270,19411.184958832022
4311349,13809.096476135952
4311588,22297.63214139375
4311763,32340.703838645015
4311772,38715.42031092689
4311815,40636.95696460402
4311967,30353.704055447484
4311968,27417.777809422554
4311973,29626.032606526038
4312078,47448.14044370662
4312082,40100.53571070599
4312117,48710.899237000245
4312550,48450.26139573935
4312551,45975.335968998894
4312552,44146.04416623109
4312605,54551.160430699914
4313048,52263.674166963654
4313072,33978.103260344746
4313083,33978.103260344746
4313086,33978.103260344746
4313096,37717.7013033263
4313112,54845.0286369404
4313113,51819.14643635231
4313251,14608.761365913071
4313273,16973.249747758266
4313343,45182.54479997128
4313366,72958.06966181965
4313471,47612.35874147639
4313963,32317.28580601258
4314012,28978.34417245408
4314023,31454.8811273579
4314024,28732.973802083707
4314109,12266.74432049432
4314149,10803.553299018664
4314159,11014.673464256475
4314160,10913.300773766136
4314541,25100.56619442649
4314610,18948.323898323895
4314611,19124.20773670774
4314720,40010.41696169328
4314725,40694.79954806114
4314727,22254.316867364665
4314814,57895.57634860267
4315157,60278.99750783844
4315158,52236.57000407001
4315167,64326.029017279005
4315221,76107.52493421613
4315589,50521.02864455805
4316069,47608.856684537815
4316392,56947.56608451461
4316477,27978.19072174528
4316635,25291.2791537095
4316647,22301.680639621816
4316688,26313.633136585922
4316916,10835.920029589144
4316920,11239.236018611018
4316921,11239.236018611018
4317459,10876.380210475798
4317644,32214.21616479969
4318172,6376.28471392442
4318381,7012.919973544971
4318650,27969.084797784486
4318691,14362.220300927811
4318721,21498.85237820029
4318722,21318.7134893114
4318743,20718.091899572166
4318746,18526.89772337799
4318773,21229.818390673656
4319291,29196.848121062518
4319305,29196.848121062518
4319308,31221.096141560538
4319319,30171.912639877035
4319325,30812.207252671647
4319329,30811.787232876628
4319332,27651.342415754185
4319339,29938.292926257323
4319345,30010.10708432148
4319371,25407.65063912123
4319407,11882.28857674833
4319441,12308.58730966316
4319485,13341.970111350354
4319490,17917.073854508068
4319529,14265.687048103928
4319579,13194.052614052613
4319584,13270.243090243088
4319645,14050.194536214276
4319669,13728.83918834577
4319768,16534.08612221112
4319847,17031.715134280927
4320025,22255.053628780744
4320028,21068.285669644367
4320029,22541.559460911576
4320122,19161.17113550937
4320193,18278.101366226365
4320212,20328.150753113987
4320575,23578.12351455733
4320584,24045.165163354013
4320915,23242.347985978016
4320928,22894.132395382396
4320929,24186.15329251359
4320930,23099.65818903319
4321032,22950.49660987161
4321040,22325.625323750326
4321056,23523.571383681687
4321263,20349.887642233178
4321307,21659.330624932747
4321358,18898.93882941677
4321420,20325.09004067828
4321475,23581.55993072402
4321748,24075.978440419232
4321769,25552.69465441679
4321814,25202.52927885668
4322339,21728.76807367326
4322398,21029.381231513587
4323066,38822.64836361895
4323113,47321.96973669032
4323217,41964.33180272886
4323382,16011.295997031293
4323706,16619.19456990664
4323922,37341.4701572937
4323996,39750.458761282294
4324084,41664.31111850539
4324085,42970.623287817565
4324248,48728.239588842516
4324250,48728.239588842516
4324505,69577.75892680304
4324637,17644.23165954416
4324669,13457.424389694124
4324711,18128.070310537416
4324791,28267.517385936502
4324834,18968.29136141636
4325039,50126.17278490343
4325230,28711.659217975008
4325466,74788.55785690343
4325637,24378.150438456163
4325987,16839.286030733398
4325988,16839.286030733398
4326147,13611.04005716506
4326150,30881.225760107343
4326233,13609.71550617139
4326437,10966.671506597977
4326699,17677.47350469448
4326700,17391.67173701771
4329901,33970.58976455262
4330204,14876.220164460297
4331970,12787.83238046783
4331992,12174.825437720174
4332248,11379.31300282317
4333483,18079.3621091599
4333649,19924.14147635704
4333858,22492.285317236943
4334240,41370.289804150096
4334319,30427.17893353923
4335058,22578.51003843651
4335121,31970.83496225137
4335122,27422.02926974986
4335126,30201.075744611553
4335530,68013.90392015393
4335531,69781.71530467583
4335620,64192.67393282099
4335883,58565.463564213576
4335931,53168.08976154564
4336204,48623.75942684765
4338675,84736.8049146416
4338677,85074.76787760457
4346657,32445.533589504175
4347823,90161.89939081385
4347826,87296.26548767995
4347828,89306.45067286513
4347926,11382.521022980001
4348340,47488.94466324677
4348342,47488.94466324677
4348984,81561.0100827535
4349003,83019.34388796618
4349362,37886.017374510026
4349834,24542.036044021337
4349885,27388.218784139837
4351836,63748.45977079335
4351867,41043.93122665375
4351918,48330.869223798785
4352532,43412.02374251135
4352646,28159.04768906704
4352753,52988.46782803826
4352787,78737.35596375303
4353038,9930.00594723362
4353103,37762.554636640154
4353104,37413.42485316827
4353105,38085.88796997349
4353240,26612.244722511754
4353242,33222.46297161158
4353290,34081.53722800104
4353529,43347.9017984939
4353777,30954.97421831981
4353789,28024.808321551736
4353975,30539.780099573054
4353982,32285.222302350787
4353983,31951.854159772112
4354007,60193.47261763865
4354008,53055.433175212595
4354273,21336.552210044858
4354444,52777.79812779813
4354785,31779.889533124828
4354842,19689.096939280764
4355716,25536.622709777897
4355725,25790.318034061456
4356277,19193.727904040406
4356291,19324.040964482145
4356663,63140.40878919556
4356667,38410.91919947958
4356986,16095.875166500167
4357080,67315.07628945129
4357256,23518.564177265802
4358068,27865.808935216828
4358383,13870.571541032063
4358578,22934.793929267613
4358750,64618.60253444812
4358832,18632.50207036972
4358845,18794.40683227448
4358846,18007.71098182863
4359132,42469.33533922504
4359152,22629.441025568478
4359169,55672.19258095419
4359825,49437.794142060775
4359874,44674.57663632662
4359883,53435.76913733841
4359885,46093.47434700375
4359917,28938.360690235688
4359919,53253.397518875456
4359937,14532.791111666109
4360167,21238.030185364743
4360242,40819.45442901324
4360344,17863.848654069247
4360989,39312.54340584895
4361131,14125.776815776813
4361480,36156.10995142343
4361518,69249.59101814366
4361797,34792.83802583725
4361902,50220.679528804525
4362065,53355.17620723503
4362139,58444.58332653186
4362237,55290.727430249484
4362238,55338.19766834473
4362276,54611.82963686641
4362801,11356.83511255686
4362802,11356.83511255686
4363091,83487.29961924041
4363093,83800.55719499798
4363646,74453.26998029204
4363907,82481.38931330106
4363919,23952.72986681075
4363920,23754.37007845096
4363925,25367.84718522218
4363933,27195.235506595796
4363939,28653.627153075675
4363941,27195.235506595796
4363942,27081.187887548178
4364082,19099.233452778728
4364085,18960.15393208156
4364522,25625.92931084223
4364527,25359.442741855666
4364552,21256.49800229154
4366781,26254.522087318142
4366809,26532.03531483137
4367025,25296.48656898657
4367062,18612.84724854098
4367110,27395.815789530967
4367120,35235.734910514315
4367122,34782.42803220745
4367162,71372.9231879232
4367177,17908.082752416194
4367342,54431.39039695542
4367353,71833.81331631332
4367401,51970.28530436425
4367475,76720.40285594465
4367538,32074.346577127155
4367540,32074.346577127155
4367572,27094.118701287818
4367573,26632.380809549926
4367578,25061.724601579474
4367628,30173.767568824653
4367635,37299.83265458885
4367638,39002.355659905974
4367659,53640.09134799383
4369537,11906.50166690608
4369540,13659.715403741138
4369542,10971.884773995067
4369543,15894.899417847944
